_file,_line,_status,_error,record_type,stock_code,company_name,pdf_page,subscription_date,batch_label,subscriber_name,subscription_shares_wan,subscription_amount_wan,subscription_price_yuan,time_point,shareholder_name,shares_held_wan,capital_contribution_wan,shareholding_ratio,total_shares_wan,total_capital_wan,evidence_text,notes
001282_三联锻造.jsonl,1,OK,,subscription_flow,001282,三联锻造,30,2004-06-18,第1批,孙国奉,,175.0,,,,,,,,,2004年6月1日，孙国奉、孙国敏和张松满就设立三联有限签署了股东协议书及公司章程，约定三联有限的注册资本500万元，由孙国奉以机器设备出资175万元，占注册资本35%；孙国敏以货币和机器设备出资162.5万元，占注册资本32.5%；张松满以货币和机器设备出资162.5万元，占注册资本32.5%。2004年6月18日，三联有限设立经芜湖市工商行政管理局核准，并取得注册号为3402012102584的《营业执照》。,
001282_三联锻造.jsonl,2,OK,,subscription_flow,001282,三联锻造,30,2004-06-18,第1批,孙国敏,,162.5,,,,,,,,,2004年6月1日，孙国奉、孙国敏和张松满就设立三联有限签署了股东协议书及公司章程，约定三联有限的注册资本500万元，由孙国奉以机器设备出资175万元，占注册资本35%；孙国敏以货币和机器设备出资162.5万元，占注册资本32.5%；张松满以货币和机器设备出资162.5万元，占注册资本32.5%。,
001282_三联锻造.jsonl,3,OK,,subscription_flow,001282,三联锻造,30,2004-06-18,第1批,张松满,,162.5,,,,,,,,,2004年6月1日，孙国奉、孙国敏和张松满就设立三联有限签署了股东协议书及公司章程，约定三联有限的注册资本500万元，由孙国奉以机器设备出资175万元，占注册资本35%；孙国敏以货币和机器设备出资162.5万元，占注册资本32.5%；张松满以货币和机器设备出资162.5万元，占注册资本32.5%。,
001282_三联锻造.jsonl,4,OK,,subscription_flow,001282,三联锻造,33,2007-12-31,第2批,温州三联锻造有限公司,,620.0,,,,,,,,,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。",
001282_三联锻造.jsonl,5,OK,,subscription_flow,001282,三联锻造,33,2007-12-31,第2批,张爱连,,400.0,,,,,,,,,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。",
001282_三联锻造.jsonl,6,OK,,subscription_flow,001282,三联锻造,33,2007-12-31,第2批,孙娟丽,,380.0,,,,,,,,,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。",
001282_三联锻造.jsonl,7,OK,,subscription_flow,001282,三联锻造,33,2007-12-31,第2批,孙国奉,,100.0,,,,,,,,,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。",
001282_三联锻造.jsonl,8,OK,,subscription_flow,001282,三联锻造,33,2014-05-31,第3批,孙国奉,,1995.0,,,,,,,,,"三联有限增资3,000万元，其中由孙国奉出资1,995万元，张松满出资1,005万元。2014年5月，三联有限第二次增资，注册资本：5,000万元。",
001282_三联锻造.jsonl,9,OK,,subscription_flow,001282,三联锻造,33,2014-05-31,第3批,张松满,,1005.0,,,,,,,,,"三联有限增资3,000万元，其中由孙国奉出资1,995万元，张松满出资1,005万元。2014年5月，三联有限第二次增资，注册资本：5,000万元。",
001282_三联锻造.jsonl,10,OK,,subscription_flow,001282,三联锻造,33,2017-02-28,第4批,安徽高新同华创业投资基金（有限合伙）,,1150.0,,,,,,,,,"三联有限增资1,150万元，由高新同华出资1,150万元。2017年2月，三联有限第三次增资，注册资本：6,150万元。",
001282_三联锻造.jsonl,11,OK,,subscription_flow,001282,三联锻造,34,2017-11-30,第5批,孙国奉,,1330.0,,,,,,,,,"三联有限增资2,000万元，三联有限将未分配利润2,000万元向孙国奉、张松满定向转增注册资本，其中孙国奉定向转增1,330万元，张松满定向转增670万元。2017年11月，三联有限第四次增资，注册资本：8,150万元。",未分配利润定向转增注册资本
001282_三联锻造.jsonl,12,OK,,subscription_flow,001282,三联锻造,34,2017-11-30,第5批,张松满,,670.0,,,,,,,,,"三联有限增资2,000万元，三联有限将未分配利润2,000万元向孙国奉、张松满定向转增注册资本，其中孙国奉定向转增1,330万元，张松满定向转增670万元。2017年11月，三联有限第四次增资，注册资本：8,150万元。",未分配利润定向转增注册资本
001282_三联锻造.jsonl,13,OK,,subscription_flow,001282,三联锻造,35,2019-12-04,第6批,芜湖三联控股合伙企业（有限合伙）,348.0,1566.0,4.5,,,,,,,,"2019年12月4日，公司召开2019年第二次临时股东大会，审议通过了《关于公司增资扩股的议案》，议案决定拟将公司的注册资本由8,150万元增加至8,498万元。新增注册资本由新股东三联合伙以每股4.50元的价格认购，其中348万元计入注册资本，剩余1,218万元计入资本公积。2019年12月17日，三联锻造本次增资经芜湖市市场监督管理局核准。","员工持股平台认购，总出资1,566万元（348万计入注册资本，1,218万计入资本公积）"
001282_三联锻造.jsonl,14,OK,,equity_snapshot,001282,三联锻造,30,,,,,,,2004-06-18设立后,孙国奉,,175.0,35.0,,500.0,三联有限设立时出资结构如下：孙国奉，注册资本175.00万元，出资比例35.00%，出资方式实物（机器设备），出资状态实缴出资；孙国敏，注册资本162.50万元（货币52.50万元+实物100.00万元+债权10.00万元），出资比例32.50%；张松满，注册资本162.50万元（货币57.50万元+实物105.00万元），出资比例32.50%。合计500.00万元。,
001282_三联锻造.jsonl,15,OK,,equity_snapshot,001282,三联锻造,30,,,,,,,2004-06-18设立后,孙国敏,,162.5,32.5,,500.0,三联有限设立时出资结构如下：孙国奉，注册资本175.00万元，出资比例35.00%，出资方式实物（机器设备），出资状态实缴出资；孙国敏，注册资本162.50万元（货币52.50万元+实物100.00万元+债权10.00万元），出资比例32.50%；张松满，注册资本162.50万元（货币57.50万元+实物105.00万元），出资比例32.50%。合计500.00万元。,
001282_三联锻造.jsonl,16,OK,,equity_snapshot,001282,三联锻造,30,,,,,,,2004-06-18设立后,张松满,,162.5,32.5,,500.0,三联有限设立时出资结构如下：孙国奉，注册资本175.00万元，出资比例35.00%，出资方式实物（机器设备），出资状态实缴出资；孙国敏，注册资本162.50万元（货币52.50万元+实物100.00万元+债权10.00万元），出资比例32.50%；张松满，注册资本162.50万元（货币57.50万元+实物105.00万元），出资比例32.50%。合计500.00万元。,
001282_三联锻造.jsonl,17,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,温州三联锻造有限公司,,620.0,31.0,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,18,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,张爱连,,400.0,20.0,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,19,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,孙娟丽,,380.0,19.0,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,20,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,孙国奉,,275.0,13.75,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,21,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,孙国敏,,162.5,8.13,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,22,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2007-12增资后,张松满,,162.5,8.13,,2000.0,"三联有限增资1,500万元，其中由温州三联出资620万元，张爱连出资400万元，孙娟丽出资380万元，孙国奉出资100万元。2007年12月，三联有限第一次增资，注册资本：2,000万元。股权结构：温州三联31.00%，张爱连20.00%，孙娟丽19.00%，孙国奉13.75%，孙国敏8.13%，张松满8.13%。",
001282_三联锻造.jsonl,23,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2014-05增资后,孙国奉,,3325.0,66.5,,5000.0,"三联有限增资3,000万元，其中由孙国奉出资1,995万元，张松满出资1,005万元。2014年5月，三联有限第二次增资，注册资本：5,000万元。股权结构：孙国奉66.50%，张松满33.50%。",
001282_三联锻造.jsonl,24,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2014-05增资后,张松满,,1675.0,33.5,,5000.0,"三联有限增资3,000万元，其中由孙国奉出资1,995万元，张松满出资1,005万元。2014年5月，三联有限第二次增资，注册资本：5,000万元。股权结构：孙国奉66.50%，张松满33.50%。",
001282_三联锻造.jsonl,25,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2017-02增资后,孙国奉,,3325.0,54.06,,6150.0,"三联有限增资1,150万元，由高新同华出资1,150万元。2017年2月，三联有限第三次增资，注册资本：6,150万元。股权结构：孙国奉54.06%，张松满27.24%，高新同华18.70%。",
001282_三联锻造.jsonl,26,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2017-02增资后,张松满,,1675.0,27.24,,6150.0,"三联有限增资1,150万元，由高新同华出资1,150万元。2017年2月，三联有限第三次增资，注册资本：6,150万元。股权结构：孙国奉54.06%，张松满27.24%，高新同华18.70%。",
001282_三联锻造.jsonl,27,OK,,equity_snapshot,001282,三联锻造,33,,,,,,,2017-02增资后,安徽高新同华创业投资基金（有限合伙）,,1150.0,18.7,,6150.0,"三联有限增资1,150万元，由高新同华出资1,150万元。2017年2月，三联有限第三次增资，注册资本：6,150万元。股权结构：孙国奉54.06%，张松满27.24%，高新同华18.70%。",
001282_三联锻造.jsonl,28,OK,,equity_snapshot,001282,三联锻造,34,,,,,,,2017-11增资后,孙国奉,,4655.0,57.12,,8150.0,"三联有限增资2,000万元，三联有限将未分配利润2,000万元向孙国奉、张松满定向转增注册资本，其中孙国奉定向转增1,330万元，张松满定向转增670万元。2017年11月，三联有限第四次增资，注册资本：8,150万元。股权结构：孙国奉57.12%，张松满28.77%，高新同华14.11%。",未分配利润定向转增
001282_三联锻造.jsonl,29,OK,,equity_snapshot,001282,三联锻造,34,,,,,,,2017-11增资后,张松满,,2345.0,28.77,,8150.0,"三联有限增资2,000万元，三联有限将未分配利润2,000万元向孙国奉、张松满定向转增注册资本，其中孙国奉定向转增1,330万元，张松满定向转增670万元。2017年11月，三联有限第四次增资，注册资本：8,150万元。股权结构：孙国奉57.12%，张松满28.77%，高新同华14.11%。",未分配利润定向转增
001282_三联锻造.jsonl,30,OK,,equity_snapshot,001282,三联锻造,34,,,,,,,2017-11增资后,安徽高新同华创业投资基金（有限合伙）,,1150.0,14.11,,8150.0,"三联有限增资2,000万元，三联有限将未分配利润2,000万元向孙国奉、张松满定向转增注册资本，其中孙国奉定向转增1,330万元，张松满定向转增670万元。2017年11月，三联有限第四次增资，注册资本：8,150万元。股权结构：孙国奉57.12%，张松满28.77%，高新同华14.11%。",未分配利润定向转增
001282_三联锻造.jsonl,31,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,孙国奉,2287.0,2287.0,26.91,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
001282_三联锻造.jsonl,32,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,张一衡,2275.0,2275.0,26.77,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
001282_三联锻造.jsonl,33,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,孙国敏,2275.0,2275.0,26.77,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
001282_三联锻造.jsonl,34,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,安徽高新同华创业投资基金（有限合伙）,1150.0,1150.0,13.53,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
001282_三联锻造.jsonl,35,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,芜湖三联控股合伙企业（有限合伙）,348.0,348.0,4.1,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
001282_三联锻造.jsonl,36,OK,,equity_snapshot,001282,三联锻造,37,,,,,,,t0/报告期初,孙仁豪,163.0,163.0,1.92,8498.0,8498.0,"本次增资完成后，公司股本结构如下：孙国奉，持股数量2,287.00万股，持股比例26.91%；张一衡，持股数量2,275.00万股，持股比例26.77%；孙国敏，持股数量2,275.00万股，持股比例26.77%；高新同华，持股数量1,150.00万股，持股比例13.53%；三联合伙，持股数量348.00万股，持股比例4.10%；孙仁豪，持股数量163.00万股，持股比例1.92%。合计8,498.00万股。",
301563_云汉芯城.jsonl,1,OK,,subscription_flow,301563,云汉芯城,55,2008-05-07,有限公司设立,深圳市云汉电子有限公司,25.0,25.0,1.0,,,,,,,,2008年5月，有限公司设立，注册资本50万元。由深圳市云汉电子有限公司和刘云锋共同出资设立，持股比例分别为50%、50%。序号1：深圳市云汉电子有限公司，注册资本25.00万元，持股比例50.00%。,初始设立，每股面值1元
301563_云汉芯城.jsonl,2,OK,,subscription_flow,301563,云汉芯城,55,2008-05-07,有限公司设立,刘云锋,25.0,25.0,1.0,,,,,,,,2008年5月，有限公司设立，注册资本50万元。由深圳市云汉电子有限公司和刘云锋共同出资设立，持股比例分别为50%、50%。序号2：刘云锋，注册资本25.00万元，持股比例50.00%。,初始设立，每股面值1元
301563_云汉芯城.jsonl,3,OK,,subscription_flow,301563,云汉芯城,56,2009-12-01,有限公司第一次增资,曾烨,25.0,25.0,1.0,,,,,,,,2009年12月，有限公司第一次股权转让及增资，注册资本增至100万元。深圳市云汉电子有限公司将其持有的有限公司50%股权转让给曾烨，曾烨、刘云锋按原持股比例增资50万元，注册资本增至100万。,曾烨受让深圳云汉全部股权后，与刘云锋各增资25万元
301563_云汉芯城.jsonl,4,OK,,subscription_flow,301563,云汉芯城,56,2009-12-01,有限公司第一次增资,刘云锋,25.0,25.0,1.0,,,,,,,,2009年12月，有限公司第一次股权转让及增资，注册资本增至100万元。曾烨、刘云锋按原持股比例增资50万元，注册资本增至100万。,每股面值1元
301563_云汉芯城.jsonl,5,OK,,subscription_flow,301563,云汉芯城,56,2014-08-01,有限公司第二次增资（A轮第一批）,武汉力源信息技术股份有限公司,14.1,,,,,,,,,,2014年8月，有限公司第二次增资，注册资本增至128.205万元。力源信息、东方富海及芜湖富海共同增资28.205万元，注册资本增至128.205万元。,A轮第一批，个体拆分依据整体变更时持股比例反推（力源信息:东方富海:芜湖富海≈2:1:1），PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,6,OK,,subscription_flow,301563,云汉芯城,56,2014-08-01,有限公司第二次增资（A轮第一批）,东方富海（上海）创业投资企业（有限合伙）,7.05,,,,,,,,,,2014年8月，有限公司第二次增资，注册资本增至128.205万元。力源信息、东方富海及芜湖富海共同增资28.205万元，注册资本增至128.205万元。,A轮第一批，PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,7,OK,,subscription_flow,301563,云汉芯城,56,2014-08-01,有限公司第二次增资（A轮第一批）,芜湖富海浩研创业投资基金（有限合伙）,7.05,,,,,,,,,,2014年8月，有限公司第二次增资，注册资本增至128.205万元。力源信息、东方富海及芜湖富海共同增资28.205万元，注册资本增至128.205万元。,A轮第一批，PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,8,OK,,subscription_flow,301563,云汉芯城,56,2015-01-01,有限公司第三次增资（A轮第二批）,武汉力源信息技术股份有限公司,4.39,,,,,,,,,,2015年1月，有限公司第三次增资，注册资本增至136.9864万元。力源信息、东方富海及芜湖富海共同增资8.78714万元，注册资本增至136.9864万元。,A轮第二批，PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,9,OK,,subscription_flow,301563,云汉芯城,56,2015-01-01,有限公司第三次增资（A轮第二批）,东方富海（上海）创业投资企业（有限合伙）,2.2,,,,,,,,,,2015年1月，有限公司第三次增资，注册资本增至136.9864万元。力源信息、东方富海及芜湖富海共同增资8.78714万元，注册资本增至136.9864万元。,A轮第二批，PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,10,OK,,subscription_flow,301563,云汉芯城,56,2015-01-01,有限公司第三次增资（A轮第二批）,芜湖富海浩研创业投资基金（有限合伙）,2.2,,,,,,,,,,2015年1月，有限公司第三次增资，注册资本增至136.9864万元。力源信息、东方富海及芜湖富海共同增资8.78714万元，注册资本增至136.9864万元。,A轮第二批，PDF未披露各认购方具体出资拆分与认购金额
301563_云汉芯城.jsonl,11,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,曾烨,894.18,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增。增资前曾烨持有65.75万元（65.75%），按比例转增894.18万元
301563_云汉芯城.jsonl,12,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,刘云锋,372.6,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增。增资前刘云锋持有27.40万元（27.40%），按比例转增372.60万元
301563_云汉芯城.jsonl,13,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,上海为赛投资管理中心（有限合伙）,93.15,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增。增资前为赛咨询持有6.85万元（6.85%），按比例转增93.15万元
301563_云汉芯城.jsonl,14,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,武汉力源信息技术股份有限公司,251.7,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增
301563_云汉芯城.jsonl,15,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,东方富海（上海）创业投资企业（有限合伙）,125.85,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增
301563_云汉芯城.jsonl,16,OK,,subscription_flow,301563,云汉芯城,56,2015-03-01,有限公司第四次增资（资本公积转增）,芜湖富海浩研创业投资基金（有限合伙）,125.52,,,,,,,,,,"2015年3月，有限公司第四次增资，注册资本增至2,000万元。新增注册资本由各股东按照其持股比例以资本公积转增，注册资本增至2,000万元。",资本公积转增
301563_云汉芯城.jsonl,17,OK,,subscription_flow,301563,云汉芯城,57,2015-08-01,有限公司第五次增资（B轮）,深圳市创新投资集团有限公司,50.37,,,,,,,,,,"2015年8月，有限公司第五次增资，注册资本增至2,158.2733万元。深创投、丰利财富、镇江红土、昆山红土、富海深湾、芜湖富海共同增资158.2733万元，注册资本增至2,158.2733万元。",B轮。个体拆分依据整体变更时持股比例反推
